Id,SalePrice
1461,115223.32
1462,150596.83
1463,166474.2
1464,180845.88
1465,209204.44
1466,170168.22
1467,158680.19
1468,159465.45
1469,194534.14
1470,126659.65
1471,189486.42
1472,102155.47
1473,97495.62
1474,157410.33
1475,147253.38
1476,363689.25
1477,252362.45
1478,323028.16
1479,297982.2
1480,466056.72
1481,339555.0
1482,218914.52
1483,169550.22
1484,179169.7
1485,173405.23
1486,189144.84
1487,345191.0
1488,243042.6
1489,186797.42
1490,198813.2
1491,187232.4
1492,96383.82
1493,187754.62
1494,288427.06
1495,290210.84
1496,220480.75
1497,184761.55
1498,168455.97
1499,167622.16
1500,151809.33
1501,166397.77
1502,167242.17
1503,281922.4
1504,227377.16
1505,210410.38
1506,198832.67
1507,220760.66
1508,193519.89
1509,169009.89
1510,146062.81
1511,150237.6
1512,172000.69
1513,154627.38
1514,151718.72
1515,182925.53
1516,155672.45
1517,150326.72
1518,148302.19
1519,203888.6
1520,139985.12
1521,141981.73
1522,157775.19
1523,117119.195
1524,121882.39
1525,120840.15
1526,115995.586
1527,107141.2
1528,130996.75
1529,143027.77
1530,177621.97
1531,121171.07
1532,103572.68
1533,148524.55
1534,123952.61
1535,144637.28
1536,116142.77
1537,78107.08
1538,184488.08
1539,226563.17
1540,120642.69
1541,142646.47
1542,130939.03
1543,221978.9
1544,88162.36
1545,104479.23
1546,116604.12
1547,128970.414
1548,127172.2
1549,108467.64
1550,130766.5
1551,125466.01
1552,124624.23
1553,138596.11
1554,117878.01
1555,157327.06
1556,99741.336
1557,125299.47
1558,98882.69
1559,111931.73
1560,125507.91
1561,154156.62
1562,124260.414
1563,124039.3
1564,159466.53
1565,142345.61
1566,210187.53
1567,90466.266
1568,212040.08
1569,144892.39
1570,129435.19
1571,125605.64
1572,143266.03
1573,229243.34
1574,138848.36
1575,208031.3
1576,211101.6
1577,191829.5
1578,145413.55
1579,139042.38
1580,189455.53
1581,144546.95
1582,127627.15
1583,326592.25
1584,229125.56
1585,147185.7
1586,81172.266
1587,100773.016
1588,160480.98
1589,94027.484
1590,135074.61
1591,102806.12
1592,128875.625
1593,123030.65
1594,114433.125
1595,121417.76
1596,244452.22
1597,186739.8
1598,200930.92
1599,210207.84
1600,209001.61
1601,81273.16
1602,108388.48
1603,94171.12
1604,281633.62
1605,250411.66
1606,154523.16
1607,177169.86
1608,210262.36
1609,184222.14
1610,148126.02
1611,138988.31
1612,181600.92
1613,152688.42
1614,126573.4
1615,92329.12
1616,81197.39
1617,93528.95
1618,125819.01
1619,128359.28
1620,169047.45
1621,128045.51
1622,144776.61
1623,281193.56
1624,205134.75
1625,122089.58
1626,162709.33
1627,176920.05
1628,282113.66
1629,183308.73
1630,392188.9
1631,230149.33
1632,253850.45
1633,171579.12
1634,180456.62
1635,177227.67
1636,151864.83
1637,165259.36
1638,207847.3
1639,172556.84
1640,242763.75
1641,181344.52
1642,224693.7
1643,221892.12
1644,226729.78
1645,181909.05
1646,149883.62
1647,171170.66
1648,142443.23
1649,137498.83
1650,118865.58
1651,125783.81
1652,104736.48
1653,102155.47
1654,165788.66
1655,164420.39
1656,153342.7
1657,158076.47
1658,159306.66
1659,153990.88
1660,142423.53
1661,434429.44
1662,410538.06
1663,392230.6
1664,438430.25
1665,314679.03
1666,309104.1
1667,356900.16
1668,336792.4
1669,306432.22
1670,337510.34
1671,228779.88
1672,447201.94
1673,295082.9
1674,244704.06
1675,172921.84
1676,175645.02
1677,192593.47
1678,437548.34
1679,375457.0
1680,340916.97
1681,276591.03
1682,306692.84
1683,181839.31
1684,173914.81
1685,170326.83
1686,182806.19
1687,169022.14
1688,186383.14
1689,187368.53
1690,180858.25
1691,175644.28
1692,277858.75
1693,173837.97
1694,172183.16
1695,163887.52
1696,264821.16
1697,162077.45
1698,376453.88
1699,342393.88
1700,236914.4
1701,265016.53
1702,263185.88
1703,246133.44
1704,276817.25
1705,243706.03
1706,419446.3
1707,214673.27
1708,189736.73
1709,278733.1
1710,226624.03
1711,255092.77
1712,255608.98
1713,236642.5
1714,215686.64
1715,199626.33
1716,177142.52
1717,177853.02
1718,136656.8
1719,208108.45
1720,263467.88
1721,170334.77
1722,129670.484
1723,149309.4
1724,209048.3
1725,242820.67
1726,187787.4
1727,161559.6
1728,183950.7
1729,159269.62
1730,152927.39
1731,124562.57
1732,129836.914
1733,122317.38
1734,127475.01
1735,138032.83
1736,120034.16
1737,338265.53
1738,201876.16
1739,289964.97
1740,206479.34
1741,172963.55
1742,166397.77
1743,173399.19
1744,288258.62
1745,211753.89
1746,235056.33
1747,224120.16
1748,203670.95
1749,158063.03
1750,135786.61
1751,235452.27
1752,122898.92
1753,153589.84
1754,205011.47
1755,160329.4
1756,122927.74
1757,118971.0
1758,146135.83
1759,153514.9
1760,163798.12
1761,139978.28
1762,167701.3
1763,191034.62
1764,122399.03
1765,175129.08
1766,167433.0
1767,185334.27
1768,146204.73
1769,172719.12
1770,145516.72
1771,136614.55
1772,150380.16
1773,128530.44
1774,153900.3
1775,138581.27
1776,119119.63
1777,111901.82
1778,142808.06
1779,119401.625
1780,171967.2
1781,140118.05
1782,106830.555
1783,129823.24
1784,103045.875
1785,131585.44
1786,171259.23
1787,170972.81
1788,76022.125
1789,109124.88
1790,93468.17
1791,186411.31
1792,149285.83
1793,138828.66
1794,145957.05
1795,133362.42
1796,130292.875
1797,119016.2
1798,125241.86
1799,115088.88
1800,131602.36
1801,127160.65
1802,152618.48
1803,156877.97
1804,137924.2
1805,133298.2
1806,118021.78
1807,146027.75
1808,120890.34
1809,119081.81
1810,136015.55
1811,91435.57
1812,103569.305
1813,114454.875
1814,102710.18
1815,67270.91
1816,100373.55
1817,133613.23
1818,160746.31
1819,128565.11
1820,78269.984
1821,121789.89
1822,153846.48
1823,61668.71
1824,134855.38
1825,125160.914
1826,108984.8
1827,112558.4
1828,121745.34
1829,127849.11
1830,140676.88
1831,167082.08
1832,107846.125
1833,143864.36
1834,135471.98
1835,165627.06
1836,137320.36
1837,97018.97
1838,119620.68
1839,94266.375
1840,149820.88
1841,145033.77
1842,88716.35
1843,130759.086
1844,141482.4
1845,129660.59
1846,147356.97
1847,152664.89
1848,67467.25
1849,125721.086
1850,128794.266
1851,152390.28
1852,132418.89
1853,143379.72
1854,175033.11
1855,151688.0
1856,216755.33
1857,156132.2
1858,138815.12
1859,129326.09
1860,143363.8
1861,129326.09
1862,298238.3
1863,298238.3
1864,298238.3
1865,352798.5
1866,358881.28
1867,245237.44
1868,282547.53
1869,189718.64
1870,246663.52
1871,283034.66
1872,166387.02
1873,215735.1
1874,131729.11
1875,193613.7
1876,189032.7
1877,200028.22
1878,212408.81
1879,131648.7
1880,134484.5
1881,226535.58
1882,254147.81
1883,190683.36
1884,205277.56
1885,243065.95
1886,295903.8
1887,196444.9
1888,258418.02
1889,160129.02
1890,128409.15
1891,140781.53
1892,110347.19
1893,137466.05
1894,137355.25
1895,142161.55
1896,117557.76
1897,107242.43
1898,110335.2
1899,155366.6
1900,148657.69
1901,158989.16
1902,152350.7
1903,220230.03
1904,143093.66
1905,187252.77
1906,150784.11
1907,190964.16
1908,108023.61
1909,142328.42
1910,126267.73
1911,204413.66
1912,327360.06
1913,152677.62
1914,69704.73
1915,307059.47
1916,75894.016
1917,265944.1
1918,131556.02
1919,153240.86
1920,157898.23
1921,400957.66
1922,344102.47
1923,212863.11
1924,209122.8
1925,219948.64
1926,392392.12
1927,132128.36
1928,155378.16
1929,122348.27
1930,127888.945
1931,135316.72
1932,131668.83
1933,167911.48
1934,172857.62
1935,162254.72
1936,183064.36
1937,172115.64
1938,171405.94
1939,267739.88
1940,204760.23
1941,169428.02
1942,181425.53
1943,228669.02
1944,349175.6
1945,377576.88
1946,155138.11
1947,323012.22
1948,162987.78
1949,228948.44
1950,180412.45
1951,258328.4
1952,223206.62
1953,159581.67
1954,196449.05
1955,127290.98
1956,303944.78
1957,157913.67
1958,299658.97
1959,142965.88
1960,117383.0
1961,124204.02
1962,101349.48
1963,101349.48
1964,106215.46
1965,157488.16
1966,162861.52
1967,279197.28
1968,399746.44
1969,391043.78
1970,459014.88
1971,445503.4
1972,368594.03
1973,283387.25
1974,313075.16
1975,432044.9
1976,258205.83
1977,349896.94
1978,401370.12
1979,354334.66
1980,187172.22
1981,337400.8
1982,220430.25
1983,220430.25
1984,177854.12
1985,219032.7
1986,214514.11
1987,189942.66
1988,173764.17
1989,189144.84
1990,219509.44
1991,198999.78
1992,209318.12
1993,172149.25
1994,237784.06
1995,178868.95
1996,248129.78
1997,316687.66
1998,335504.88
1999,252375.27
2000,309722.34
2001,245542.28
2002,236851.61
2003,255766.08
2004,255020.52
2005,243834.27
2006,231000.16
2007,246619.36
2008,190980.89
2009,187763.22
2010,187232.4
2011,144358.58
2012,179178.67
2013,184896.27
2014,187725.61
2015,201949.75
2016,188940.42
2017,197573.69
2018,125446.18
2019,127645.125
2020,110084.125
2021,123249.48
2022,165706.27
2023,143616.14
2024,216445.08
2025,419201.12
2026,182023.69
2027,151809.33
2028,161685.0
2029,161640.16
2030,274661.66
2031,258922.19
2032,275248.47
2033,269416.06
2034,165500.25
2035,196462.53
2036,202523.94
2037,202523.94
2038,314013.03
2039,224517.33
2040,377692.3
2041,256928.22
2042,189201.77
2043,172184.14
2044,173703.84
2045,200810.02
2046,145136.17
2047,141235.81
2048,137459.12
2049,147862.19
2050,183032.38
2051,111317.484
2052,133050.19
2053,142333.12
2054,96894.36
2055,166308.73
2056,134039.14
2057,126654.24
2058,204872.36
2059,142396.06
2060,160795.42
2061,170545.22
2062,133309.89
2063,116111.85
2064,140476.0
2065,118744.98
2066,168534.36
2067,137704.94
2068,155065.84
2069,82513.58
2070,111607.18
2071,105368.2
