Id,SalePrice
1461,138303.11
1462,160663.55
1463,180978.42
1464,183536.94
1465,187929.12
1466,178763.03
1467,176018.33
1468,171281.54
1469,173379.29
1470,122093.43
1471,191254.78
1472,98621.49
1473,96243.09
1474,156699.02
1475,132832.84
1476,357362.6
1477,251528.68
1478,305382.1
1479,227625.88
1480,470473.03
1481,316147.06
1482,205154.35
1483,168068.05
1484,171253.33
1485,169889.75
1486,203310.13
1487,306956.7
1488,236121.97
1489,206033.77
1490,195833.06
1491,176326.9
1492,85923.77
1493,185356.75
1494,288837.68
1495,303401.43
1496,242120.99
1497,182831.17
1498,160603.66
1499,157722.49
1500,155043.54
1501,176049.57
1502,155514.67
1503,298729.37
1504,220525.84
1505,214243.48
1506,174394.17
1507,210398.06
1508,184736.21
1509,166958.17
1510,144224.33
1511,148188.41
1512,164974.82
1513,136163.45
1514,156185.94
1515,203753.4
1516,165356.77
1517,159081.99
1518,121735.7
1519,236607.64
1520,139639.45
1521,139168.56
1522,157988.79
1523,111020.52
1524,123185.44
1525,129601.05
1526,118828.0
1527,103773.59
1528,130389.56
1529,152365.18
1530,167776.23
1531,111467.19
1532,105208.49
1533,136261.54
1534,122913.08
1535,156781.43
1536,117101.36
1537,65076.72
1538,155967.29
1539,203402.36
1540,92055.96
1541,149169.26
1542,157652.92
1543,216538.12
1544,62498.18
1545,102954.03
1546,130547.58
1547,144855.14
1548,134524.03
1549,114361.95
1550,148806.5
1551,114350.56
1552,123669.5
1553,136046.76
1554,116548.7
1555,178965.3
1556,82551.4
1557,110489.72
1558,97135.82
1559,79016.37
1560,142643.27
1561,134252.71
1562,126324.1
1563,120866.41
1564,157618.52
1565,153576.4
1566,253456.31
1567,68701.88
1568,230957.88
1569,128112.03
1570,130545.05
1571,115479.86
1572,148478.48
1573,260848.44
1574,116430.25
1575,193289.09
1576,207619.7
1577,191519.92
1578,135322.31
1579,141659.79
1580,194067.15
1581,150026.11
1582,127748.46
1583,325611.94
1584,228354.14
1585,134771.07
1586,67606.57
1587,98695.43
1588,148131.96
1589,89605.65
1590,136008.3
1591,105113.24
1592,113818.51
1593,117390.56
1594,122438.73
1595,106289.0
1596,239925.02
1597,171631.47
1598,195317.86
1599,177668.7
1600,172044.14
1601,72494.25
1602,118528.0
1603,69779.38
1604,274242.99
1605,239018.53
1606,181270.36
1607,149181.15
1608,223775.09
1609,193675.62
1610,169349.58
1611,153382.26
1612,169769.61
1613,162698.38
1614,124706.94
1615,77280.36
1616,72328.38
1617,84169.64
1618,126785.53
1619,139610.48
1620,149622.78
1621,142122.94
1622,140977.95
1623,276311.59
1624,200163.53
1625,119907.29
1626,165104.66
1627,180096.09
1628,279073.66
1629,173898.92
1630,317130.36
1631,210834.82
1632,246459.28
1633,167345.86
1634,183997.99
1635,178752.45
1636,158689.62
1637,184174.23
1638,190073.63
1639,181532.66
1640,257250.99
1641,179200.0
1642,223117.84
1643,210589.7
1644,232953.02
1645,181605.29
1646,158622.74
1647,163504.46
1648,136200.49
1649,143436.15
1650,121676.22
1651,123707.67
1652,96188.83
1653,92736.66
1654,152092.88
1655,143378.16
1656,144478.43
1657,154437.52
1658,146429.35
1659,130952.66
1660,146122.1
1661,467308.9
1662,383291.26
1663,359921.01
1664,427395.08
1665,321382.39
1666,296686.28
1667,339040.81
1668,339333.84
1669,294803.63
1670,326935.93
1671,270579.15
1672,460630.88
1673,305699.01
1674,245299.64
1675,182474.52
1676,182160.92
1677,222660.38
1678,413340.51
1679,357246.77
1680,334400.11
1681,267017.42
1682,292668.97
1683,188010.29
1684,154551.93
1685,179061.25
1686,158343.49
1687,165453.4
1688,185644.09
1689,184433.92
1690,183973.34
1691,170431.18
1692,253888.24
1693,159632.86
1694,187124.29
1695,166691.04
1696,276787.25
1697,172510.21
1698,346336.81
1699,334688.17
1700,238570.4
1701,263183.81
1702,260850.06
1703,257204.97
1704,286624.11
1705,215597.86
1706,445199.41
1707,220425.09
1708,204468.57
1709,273385.93
1710,215141.15
1711,237160.9
1712,245222.58
1713,258361.35
1714,230164.47
1715,194528.1
1716,173210.8
1717,173337.14
1718,136507.86
1719,196117.26
1720,234654.23
1721,167251.79
1722,124489.53
1723,156860.02
1724,197432.72
1725,231629.46
1726,189337.49
1727,159467.93
1728,178759.19
1729,161240.16
1730,174309.63
1731,123428.97
1732,134373.14
1733,107689.56
1734,119822.75
1735,130962.52
1736,117888.9
1737,367519.87
1738,214498.57
1739,303991.66
1740,199089.2
1741,175939.64
1742,174867.85
1743,170477.25
1744,305954.51
1745,224599.84
1746,211725.81
1747,202198.21
1748,218053.27
1749,157180.56
1750,129869.32
1751,233002.42
1752,117519.94
1753,137682.77
1754,196062.0
1755,169373.39
1756,125114.21
1757,119346.17
1758,145792.12
1759,166496.66
1760,169707.38
1761,130923.79
1762,171941.31
1763,169304.97
1764,117198.0
1765,150162.85
1766,177175.19
1767,207347.28
1768,140479.95
1769,163488.11
1770,147015.33
1771,122153.09
1772,131969.34
1773,142003.34
1774,129772.51
1775,136155.89
1776,124956.51
1777,116132.33
1778,140487.25
1779,123525.2
1780,185596.01
1781,140704.6
1782,86651.74
1783,131339.44
1784,103031.63
1785,121726.25
1786,130027.46
1787,162794.9
1788,45179.67
1789,97697.15
1790,76453.93
1791,165159.58
1792,158692.74
1793,125993.46
1794,145177.58
1795,139172.02
1796,124743.13
1797,126850.13
1798,135432.96
1799,114155.76
1800,118633.43
1801,119457.63
1802,132190.13
1803,150884.57
1804,142333.67
1805,134209.9
1806,117504.27
1807,119351.16
1808,119754.92
1809,131257.21
1810,155480.78
1811,108682.27
1812,100017.94
1813,123956.1
1814,95935.29
1815,49993.68
1816,103105.8
1817,103743.06
1818,141846.54
1819,121615.41
1820,68709.71
1821,117445.61
1822,148248.35
1823,40520.98
1824,139940.51
1825,137663.82
1826,106068.26
1827,99047.32
1828,141209.68
1829,115115.21
1830,146865.82
1831,156953.62
1832,97276.74
1833,134509.9
1834,125425.72
1835,144515.43
1836,127421.24
1837,90060.04
1838,127392.25
1839,79586.9
1840,150903.72
1841,144739.22
1842,77133.65
1843,135666.06
1844,127445.83
1845,151209.46
1846,151210.13
1847,152652.37
1848,57044.29
1849,114410.32
1850,129527.43
1851,157972.77
1852,125461.18
1853,135165.28
1854,164154.23
1855,149371.84
1856,213404.19
1857,167047.51
1858,146794.0
1859,120106.56
1860,142815.94
1861,123341.42
1862,304850.02
1863,306555.27
1864,306555.27
1865,313322.15
1866,333928.41
1867,236612.02
1868,276382.43
1869,193813.09
1870,241408.64
1871,230826.38
1872,174706.71
1873,231062.94
1874,136461.94
1875,196884.88
1876,194946.01
1877,200595.78
1878,202560.23
1879,126119.22
1880,134970.0
1881,242070.45
1882,237255.36
1883,198902.2
1884,210791.36
1885,236069.61
1886,273591.92
1887,190227.14
1888,253590.58
1889,165733.06
1890,140090.48
1891,138618.96
1892,98565.14
1893,129745.39
1894,133162.6
1895,144185.77
1896,133197.77
1897,117094.81
1898,99721.97
1899,135702.53
1900,154204.96
1901,192282.89
1902,136133.69
1903,213995.0
1904,141787.5
1905,185018.12
1906,152452.81
1907,205474.51
1908,108638.68
1909,135495.86
1910,124760.62
1911,220367.88
1912,312395.64
1913,145972.22
1914,42538.7
1915,315223.93
1916,55887.32
1917,247731.86
1918,143308.34
1919,165027.09
1920,133484.8
1921,386002.83
1922,323899.55
1923,198841.99
1924,215165.04
1925,202546.92
1926,380749.32
1927,139929.25
1928,161549.08
1929,127942.37
1930,128695.46
1931,141976.35
1932,145442.13
1933,183362.27
1934,186927.65
1935,170524.03
1936,188435.87
1937,185596.74
1938,175900.59
1939,234456.0
1940,184661.31
1941,175462.55
1942,191172.31
1943,181668.41
1944,316732.18
1945,370389.62
1946,139801.23
1947,334491.44
1948,163143.62
1949,230075.81
1950,179527.99
1951,261633.52
1952,228411.19
1953,170319.23
1954,186102.4
1955,138594.6
1956,314620.85
1957,161944.35
1958,319765.14
1959,144802.92
1960,119350.8
1961,124036.77
1962,94720.25
1963,105625.6
1964,110102.42
1965,142667.82
1966,141981.37
1967,280624.48
1968,383439.75
1969,362148.96
1970,414900.21
1971,411700.15
1972,345765.61
1973,258957.91
1974,316514.06
1975,472049.9
1976,276207.74
1977,337851.88
1978,359989.76
1979,340685.04
1980,200029.65
1981,329153.48
1982,221781.65
1983,197000.51
1984,176851.04
1985,204893.5
1986,202694.18
1987,168032.93
1988,176006.29
1989,186196.82
1990,214233.21
1991,248817.62
1992,206753.12
1993,166544.79
1994,242255.37
1995,180272.59
1996,250894.85
1997,315841.04
1998,345120.88
1999,245610.46
2000,305048.45
2001,261914.2
2002,239583.49
2003,236447.36
2004,266000.93
2005,211655.21
2006,236978.94
2007,248703.14
2008,216996.6
2009,189389.2
2010,188118.92
2011,148650.62
2012,168622.54
2013,184218.41
2014,188709.94
2015,206193.85
2016,191854.81
2017,200572.37
2018,121024.86
2019,133483.38
2020,117613.06
2021,110464.54
2022,178217.98
2023,136451.64
2024,231119.52
2025,339902.27
2026,171228.63
2027,154078.89
2028,153526.62
2029,182348.27
2030,274205.47
2031,238856.0
2032,241632.46
2033,257225.22
2034,162833.99
2035,213202.93
2036,186491.81
2037,189799.73
2038,272227.37
2039,211275.49
2040,378384.87
2041,279776.12
2042,217376.14
2043,170147.44
2044,164038.04
2045,232745.24
2046,135667.66
2047,164077.95
2048,137846.15
2049,136911.27
2050,162214.16
2051,107619.8
2052,132698.87
2053,150359.54
2054,87292.02
2055,155013.93
2056,142816.24
2057,120894.97
2058,236992.06
2059,139437.19
2060,165864.69
2061,177712.1
2062,131698.72
2063,117315.94
2064,136319.33
2065,123743.61
2066,168026.72
2067,116342.05
2068,128689.79
2069,82274.15
2070,110143.66
2071,91910.91
2072,137302.15
2073,138942.64
2074,192140.22
2075,142524.6
2076,120664.35
2077,155722.95
2078,127165.36
2079,122904.23
2080,115011.17
2081,121630.4
2082,129643.3
2083,142957.79
2084,113773.46
2085,131401.11
2086,118815.32
2087,124783.93
2088,107388.61
2089,92290.97
2090,126738.94
2091,116690.71
2092,121660.91
2093,120273.59
2094,126502.6
2095,149449.83
2096,80531.74
2097,92085.29
2098,150375.69
2099,59560.85
2100,93171.43
2101,117530.67
2102,133051.54
2103,111365.79
2104,118063.76
2105,114825.1
2106,65043.46
2107,193820.75
2108,121373.11
2109,114977.99
2110,131736.72
2111,152342.08
2112,141450.96
2113,125070.13
2114,109588.59
2115,167700.42
2116,116257.05
2117,150688.63
2118,125177.83
2119,110426.99
2120,108271.06
2121,83945.29
2122,110659.22
2123,94360.58
2124,173249.0
2125,132645.71
2126,142015.95
2127,154598.91
2128,117644.5
2129,97849.64
2130,143796.96
2131,142139.87
2132,119944.13
2133,121390.37
2134,126017.27
2135,99918.31
2136,65246.54
2137,106215.5
2138,131954.6
2139,150852.52
2140,139953.92
2141,139194.82
2142,130058.37
2143,148828.94
2144,116643.69
2145,125229.51
2146,153832.04
2147,147748.97
2148,136566.99
2149,148255.49
2150,237163.19
2151,134384.76
2152,185760.7
2153,160460.25
2154,106040.49
2155,136675.41
2156,228744.06
2157,224949.37
2158,247600.18
2159,203999.39
2160,165624.17
2161,242762.66
2162,440702.26
2163,354770.53
2164,236013.32
2165,180799.6
2166,146742.02
2167,198974.63
2168,214730.62
2169,192180.28
2170,215296.53
2171,137059.25
2172,127570.18
2173,156976.79
2174,221440.15
2175,290608.2
2176,286610.14
2177,248051.42
2178,209847.12
2179,141665.12
2180,191492.98
2181,191286.02
2182,214176.03
2183,182696.81
2184,126257.65
2185,118395.36
2186,144304.31
2187,146512.28
2188,156640.6
2189,198397.64
2190,78076.26
2191,89524.69
2192,74977.13
2193,91929.7
2194,111161.54
2195,107995.51
2196,117465.32
2197,114309.14
2198,170039.34
2199,180461.21
2200,144192.17
2201,132834.95
2202,202379.26
2203,146427.4
2204,199106.45
2205,111690.29
2206,122334.45
2207,204154.23
2208,224508.23
2209,209443.68
2210,112690.2
2211,108880.44
2212,111359.67
2213,109323.29
2214,124923.59
2215,107290.49
2216,143129.37
2217,61596.69
2218,76161.5
2219,66330.81
2220,69782.79
2221,320100.41
2222,215898.18
2223,265596.46
2224,221709.08
2225,135745.87
2226,163758.22
2227,200746.37
2228,279988.95
2229,239799.94
2230,171203.55
2231,210793.34
2232,182927.3
2233,180938.94
2234,241006.85
2235,213202.54
